AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS,OUTCOME
26-39,female,majority,0-9y,high school,middle class,0.478127130890389,1.0,before 2015,1.0,1.0,92101,11000.0,sedan,0,0,0,0.0
65+,male,majority,10-19y,university,upper class,0.5546030942377342,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,2,0,2,1.0
16-25,male,majority,0-9y,university,middle class,0.828628569053192,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
16-25,female,majority,0-9y,university,middle class,0.5166275624988707,1.0,before 2015,1.0,1.0,32765,11000.0,sports car,0,0,0,0.0
16-25,male,majority,0-9y,university,working class,0.4306990683368308,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,1.0
16-25,male,majority,0-9y,none,poverty,0.2771973659514941,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0,1.0
16-25,female,minority,0-9y,high school,poverty,0.4575970504976258,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,0.0
40-64,female,majority,0-9y,none,poverty,0.417725758286916,0.0,before 2015,0.0,1.0,10238,9000.0,sedan,0,0,0,1.0
40-64,female,majority,10-19y,high school,middle class,0.5866035370674517,1.0,before 2015,1.0,1.0,32765,6000.0,sedan,3,0,0,0.0
26-39,male,majority,10-19y,university,middle class,0.4085155263018246,1.0,before 2015,0.0,1.0,21217,10000.0,sedan,1,0,2,1.0
26-39,male,majority,0-9y,high school,working class,0.5592297740925077,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,0,1.0
40-64,male,majority,10-19y,none,upper class,0.5425334710175437,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,1,0,3,0.0
16-25,male,majority,0-9y,university,poverty,0.4055935364341843,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
65+,female,majority,30y+,high school,upper class,0.5335402924435169,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,0,0,0.0
65+,male,majority,30y+,university,upper class,0.6738113407942623,1.0,after 2015,1.0,1.0,10238,13000.0,sedan,4,0,3,0.0
40-64,male,minority,20-29y,high school,upper class,0.5798926081940042,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,7,0,4,0.0
16-25,male,majority,0-9y,high school,poverty,0.4157487589912337,0.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,none,middle class,0.61535406879528,1.0,before 2015,1.0,1.0,10238,15000.0,sedan,0,0,1,0.0
65+,male,majority,30y+,none,middle class,0.449235268668988,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,1,5,0.0
16-25,female,majority,0-9y,university,middle class,0.5208472124581596,1.0,after 2015,0.0,1.0,92101,12000.0,sedan,0,0,0,0.0
40-64,male,majority,10-19y,none,middle class,0.5865612240958681,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,2,0,3,0.0
40-64,male,minority,20-29y,high school,middle class,0.6197015175639705,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,4,1,1,0.0
26-39,female,majority,10-19y,university,upper class,0.6836425134907735,0.0,after 2015,0.0,1.0,10238,8000.0,sedan,0,1,1,0.0
40-64,female,majority,20-29y,none,upper class,0.6795108153975999,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,0,2,0.0
26-39,female,majority,10-19y,university,upper class,0.71583338738666,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,1,0.0
40-64,male,majority,10-19y,university,upper class,0.6238940157264959,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,3,1,0.0
40-64,male,majority,10-19y,university,upper class,0.4749769581771188,1.0,after 2015,1.0,0.0,92101,12000.0,sedan,2,0,1,0.0
65+,female,majority,30y+,high school,middle class,0.5453661684338341,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,2,1,7,0.0
16-25,male,majority,0-9y,none,poverty,0.3232024613815447,0.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,1.0
40-64,male,majority,0-9y,university,upper class,0.4994438828585013,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,high school,poverty,0.3888483991332456,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,1,1,0.0
65+,male,majority,30y+,high school,upper class,0.5873165927562172,1.0,after 2015,0.0,1.0,92101,11000.0,sedan,3,1,7,0.0
65+,female,majority,30y+,high school,middle class,0.3354459824186667,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,4,1,5,0.0
65+,female,minority,10-19y,high school,upper class,0.7714942553691423,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,1,0,2,0.0
16-25,male,majority,0-9y,high school,poverty,0.4111577555058825,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
40-64,male,majority,20-29y,none,poverty,0.3073861049904308,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,2,0,2,0.0
26-39,female,majority,10-19y,university,upper class,0.7271021840599643,1.0,after 2015,1.0,0.0,32765,10000.0,sedan,1,0,1,0.0
40-64,male,majority,20-29y,high school,upper class,0.4903766586426402,1.0,after 2015,1.0,0.0,10238,16000.0,sedan,0,1,2,0.0
65+,female,majority,10-19y,high school,upper class,0.5891133562997476,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,1,0,0,1.0
16-25,female,minority,0-9y,high school,middle class,0.5790357095035605,1.0,after 2015,0.0,0.0,32765,14000.0,sedan,0,0,0,0.0
26-39,male,majority,0-9y,high school,upper class,0.6166892891021254,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,university,middle class,0.4559525834279399,0.0,after 2015,1.0,0.0,10238,13000.0,sedan,1,1,1,1.0
40-64,male,majority,20-29y,high school,upper class,0.5209372267151192,1.0,after 2015,0.0,1.0,32765,10000.0,sedan,4,1,2,0.0
40-64,female,minority,10-19y,university,middle class,0.5638599791376707,0.0,before 2015,1.0,1.0,10238,13000.0,sedan,0,0,1,0.0
65+,male,majority,0-9y,university,upper class,0.4750104979182919,1.0,after 2015,0.0,0.0,32765,11000.0,sedan,0,0,0,0.0
40-64,female,majority,20-29y,university,upper class,0.612433309524402,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,2,0.0
40-64,female,minority,20-29y,university,upper class,0.5599157372912646,1.0,after 2015,1.0,0.0,32765,17000.0,sedan,1,1,0,0.0
65+,male,majority,10-19y,university,upper class,0.6710577400351899,1.0,before 2015,1.0,0.0,10238,19000.0,sedan,1,0,1,1.0
40-64,male,majority,10-19y,high school,working class,0.1958165116504413,0.0,before 2015,0.0,1.0,32765,11000.0,sedan,0,0,2,1.0
26-39,male,majority,10-19y,high school,poverty,0.2043133963128014,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,3,0,0,0.0
26-39,female,majority,10-19y,high school,middle class,0.5796139767878029,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0,0.0
26-39,female,minority,10-19y,high school,poverty,0.3339270485028465,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,0.0
40-64,male,majority,20-29y,high school,upper class,0.5379870992551136,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,1,0,3,0.0
40-64,male,majority,20-29y,university,upper class,0.4176167529380851,0.0,after 2015,1.0,1.0,10238,9000.0,sedan,2,1,3,0.0
40-64,female,majority,0-9y,university,upper class,0.5910270591496051,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
65+,male,majority,30y+,high school,middle class,0.5589928166993889,0.0,after 2015,1.0,1.0,10238,12000.0,sedan,7,0,3,0.0
40-64,female,majority,20-29y,university,upper class,0.6608490340692316,1.0,after 2015,1.0,0.0,32765,10000.0,sedan,5,1,4,0.0
65+,female,minority,0-9y,high school,upper class,0.6174783889735851,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
65+,female,majority,20-29y,university,upper class,0.6645208041519342,1.0,before 2015,1.0,1.0,21217,10000.0,sedan,2,0,0,1.0
40-64,male,majority,20-29y,high school,upper class,0.6092538270787325,0.0,after 2015,1.0,1.0,10238,11000.0,sedan,2,0,2,0.0
16-25,male,majority,0-9y,high school,poverty,0.3268623226674747,1.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,0,0.0
16-25,female,majority,0-9y,high school,middle class,0.6492978771832143,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0,0.0
16-25,male,majority,0-9y,none,working class,0.3997537210680139,1.0,before 2015,0.0,0.0,10238,13000.0,sports car,0,0,0,0.0
26-39,female,majority,10-19y,high school,poverty,0.2684193888044771,1.0,before 2015,0.0,0.0,32765,9000.0,sedan,2,1,0,0.0
65+,male,majority,10-19y,university,upper class,0.5177198597638372,1.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,1,0.0
40-64,female,majority,20-29y,none,upper class,0.5535358801137119,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,4,0.0
16-25,female,majority,0-9y,none,poverty,0.4335349732716725,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,none,poverty,0.4475562405871088,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,1,0,0,1.0
40-64,female,majority,20-29y,high school,middle class,0.4762230188174785,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,0,0.0
16-25,male,majority,0-9y,none,poverty,0.2752720004597257,0.0,before 2015,0.0,1.0,10238,13000.0,sports car,0,0,0,1.0
26-39,male,majority,10-19y,none,working class,0.3560409251402424,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,2,0,0,1.0
16-25,female,majority,0-9y,university,upper class,0.6338175350480558,1.0,before 2015,1.0,1.0,10238,7000.0,sedan,0,0,0,1.0
65+,female,majority,30y+,university,upper class,0.731143593597601,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,4,1,3,0.0
16-25,female,majority,0-9y,university,middle class,0.5799325036909065,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,none,working class,0.3862602749859222,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,1,0,2,0.0
26-39,male,majority,0-9y,high school,middle class,0.4589120361925471,1.0,after 2015,0.0,0.0,92101,16000.0,sedan,0,0,0,0.0
40-64,male,majority,0-9y,university,upper class,0.5713034864796575,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
65+,male,majority,20-29y,university,upper class,0.6465297264942811,1.0,before 2015,1.0,1.0,10238,6000.0,sedan,3,1,5,0.0
26-39,male,minority,0-9y,university,upper class,0.6264201182661311,0.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,1.0
40-64,male,majority,20-29y,high school,working class,0.3257088395291581,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,6,1,2,0.0
26-39,female,majority,10-19y,university,middle class,0.584909082765056,0.0,after 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,0.0
40-64,female,majority,10-19y,high school,upper class,0.5291784834170872,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,2,0.0
26-39,female,minority,10-19y,university,upper class,0.7048714803406341,1.0,after 2015,0.0,0.0,32765,8000.0,sedan,1,0,0,0.0
26-39,male,majority,10-19y,none,middle class,0.4248440726698839,0.0,after 2015,0.0,1.0,10238,13000.0,sedan,2,0,2,0.0
40-64,male,majority,10-19y,university,middle class,0.5096553789344698,0.0,after 2015,1.0,1.0,10238,9000.0,sedan,1,0,3,0.0
40-64,female,minority,0-9y,none,middle class,0.5687434240980338,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,0.0
26-39,female,majority,10-19y,high school,middle class,0.5513387192212215,1.0,after 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,0.0
26-39,female,majority,10-19y,university,upper class,0.5306907794687229,0.0,after 2015,0.0,0.0,10238,17000.0,sedan,0,0,3,1.0
40-64,female,majority,20-29y,high school,middle class,0.5010614346395708,1.0,after 2015,1.0,0.0,32765,11000.0,sedan,4,1,0,0.0
40-64,female,majority,10-19y,high school,upper class,0.4554149588279552,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,2,0.0
65+,male,majority,10-19y,high school,upper class,0.7651678828229611,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,1,0,0.0
65+,female,majority,20-29y,high school,upper class,0.7172783650284594,1.0,after 2015,1.0,0.0,10238,13000.0,sedan,2,0,0,0.0
16-25,female,majority,0-9y,none,working class,0.3682210111582465,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,0.0
40-64,male,majority,20-29y,university,middle class,0.3962202743551265,1.0,before 2015,0.0,1.0,92101,14000.0,sedan,1,0,3,0.0
26-39,female,majority,10-19y,university,working class,0.3131253353296388,0.0,before 2015,0.0,0.0,32765,14000.0,sedan,4,1,0,1.0
65+,male,majority,30y+,high school,upper class,0.4225679672628089,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,7,2,7,0.0
26-39,female,majority,10-19y,university,middle class,0.4633341165020996,0.0,after 2015,0.0,0.0,32765,11000.0,sedan,2,0,1,0.0
26-39,female,majority,10-19y,none,poverty,0.3437899450363883,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,high school,working class,0.3737428531911823,1.0,before 2015,0.0,1.0,10238,8000.0,sedan,1,0,3,0.0
26-39,male,majority,10-19y,none,middle class,0.4118137181793745,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0,0.0
65+,female,majority,10-19y,university,upper class,0.7540373655219297,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,0,0,0.0
26-39,male,majority,0-9y,none,middle class,0.417634288834272,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,high school,middle class,0.6176889058571783,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,0.0
65+,male,majority,20-29y,university,upper class,0.6635072908618659,1.0,after 2015,1.0,1.0,10238,15000.0,sedan,4,1,0,0.0
40-64,female,majority,0-9y,university,upper class,0.6262972030099251,1.0,before 2015,0.0,0.0,10238,19000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,high school,middle class,0.556159285617245,0.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,1,0.0
40-64,female,majority,0-9y,university,middle class,0.5270319560976119,0.0,before 2015,0.0,1.0,92101,12000.0,sedan,0,0,0,1.0
16-25,male,majority,0-9y,university,middle class,0.4014583064798288,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
16-25,male,majority,0-9y,university,working class,0.4482136156530477,1.0,before 2015,0.0,0.0,10238,13000.0,sports car,0,0,0,1.0
40-64,male,majority,0-9y,high school,middle class,0.4258932648706133,0.0,before 2015,1.0,0.0,10238,10000.0,sedan,0,0,0,1.0
40-64,female,majority,20-29y,high school,upper class,0.6827824260671296,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,4,0,0,0.0
16-25,female,majority,0-9y,university,working class,0.3459734247812538,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0,1.0
65+,female,majority,20-29y,university,upper class,0.574600081580805,1.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,2,6,0.0
26-39,male,majority,10-19y,none,poverty,0.4217691019197355,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,1,1.0
65+,male,minority,30y+,high school,upper class,0.6729033336097276,1.0,after 2015,1.0,0.0,32765,13000.0,sedan,7,1,2,0.0
65+,female,majority,30y+,high school,upper class,0.5516940308397089,1.0,after 2015,0.0,0.0,92101,18000.0,sedan,1,0,0,0.0
26-39,male,majority,0-9y,high school,working class,0.4074955902909253,1.0,before 2015,0.0,0.0,32765,13000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,university,upper class,0.5679144194169256,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,1,0,1,0.0
65+,female,majority,30y+,none,working class,0.4919249368588813,0.0,before 2015,0.0,1.0,32765,12000.0,sedan,7,0,2,0.0
26-39,female,majority,0-9y,university,upper class,0.5579951427753703,1.0,after 2015,1.0,0.0,10238,12000.0,sedan,0,0,0,0.0
16-25,male,minority,0-9y,high school,poverty,0.2330574689706777,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,1.0
65+,female,majority,10-19y,university,upper class,0.6273248951416136,1.0,after 2015,1.0,1.0,10238,6000.0,sedan,0,0,1,0.0
16-25,female,majority,0-9y,high school,poverty,0.4367822925882561,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0,1.0
40-64,female,majority,20-29y,university,working class,0.4722141399816714,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,5,0,0,0.0
16-25,female,majority,0-9y,university,poverty,0.3710940022822425,0.0,before 2015,0.0,0.0,92101,16000.0,sedan,0,0,0,1.0
26-39,female,majority,0-9y,high school,poverty,0.3411023429792369,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,high school,middle class,0.5467610803924773,1.0,after 2015,0.0,1.0,10238,16000.0,sedan,0,0,1,0.0
40-64,female,majority,20-29y,university,middle class,0.5826768633485728,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,2,1,0,0.0
40-64,female,majority,0-9y,university,upper class,0.6276377525477207,0.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,0,0.0
40-64,male,majority,20-29y,high school,working class,0.3247438305466974,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,4,0,3,0.0
65+,male,majority,0-9y,university,upper class,0.8012142311019844,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,0,0,0,0.0
26-39,male,majority,10-19y,high school,middle class,0.6645243249513921,1.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0,1.0
65+,female,majority,30y+,university,upper class,0.6180942194818548,1.0,after 2015,1.0,0.0,10238,12000.0,sports car,3,0,0,0.0
40-64,male,majority,10-19y,university,upper class,0.8155105319665683,1.0,before 2015,0.0,0.0,10238,21000.0,sedan,0,0,0,1.0
40-64,female,minority,20-29y,none,upper class,0.6744237039305945,1.0,after 2015,0.0,1.0,92101,12000.0,sedan,2,0,3,0.0
40-64,female,majority,20-29y,university,upper class,0.6860628928142973,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,4,0,0,0.0
40-64,male,majority,10-19y,university,upper class,0.5407668643202043,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,1,0,0,0.0
26-39,female,majority,0-9y,none,working class,0.3692930793988261,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
26-39,female,majority,0-9y,none,working class,0.521871913434752,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,none,poverty,0.239601811089347,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0,0.0
40-64,male,majority,20-29y,university,upper class,0.5860322133857707,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,5,0.0
40-64,male,majority,10-19y,high school,upper class,0.6744817474906067,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,2,0,1,0.0
40-64,female,majority,20-29y,university,upper class,0.6557539885646227,1.0,before 2015,0.0,1.0,92101,12000.0,sedan,5,0,0,0.0
65+,male,majority,30y+,university,upper class,0.5325877547051209,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,1,2,0.0
26-39,male,majority,10-19y,high school,upper class,0.6449558925023856,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,3,1,2,0.0
16-25,male,majority,0-9y,university,middle class,0.2964062828237805,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0,1.0
26-39,male,majority,10-19y,university,middle class,0.4251164335448381,1.0,after 2015,1.0,0.0,32765,12000.0,sedan,2,1,0,0.0
16-25,female,minority,0-9y,none,poverty,0.3880366808421414,0.0,before 2015,0.0,0.0,32765,11000.0,sedan,0,0,0,1.0
26-39,female,majority,10-19y,university,middle class,0.5599372295279516,1.0,before 2015,1.0,1.0,10238,14000.0,sports car,0,0,1,0.0
65+,female,majority,30y+,high school,upper class,0.5888889061756829,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,2,0,2,0.0
26-39,male,majority,10-19y,high school,working class,0.3626070571005141,0.0,before 2015,0.0,0.0,10238,12000.0,sedan,0,0,1,0.0
65+,female,minority,30y+,high school,upper class,0.6056489554250117,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,7,0,4,0.0
16-25,male,majority,0-9y,university,middle class,0.3339164227907947,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,0,0,0,1.0
40-64,male,majority,20-29y,university,upper class,0.6020918870265246,1.0,before 2015,0.0,1.0,10238,19000.0,sedan,1,0,2,1.0
65+,female,majority,30y+,high school,upper class,0.6690586847270685,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,3,1,1,0.0
40-64,male,majority,20-29y,none,poverty,0.4087056107983309,0.0,before 2015,0.0,1.0,10238,16000.0,sedan,1,1,3,0.0
26-39,male,majority,0-9y,none,working class,0.3661697993399885,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0,1.0
16-25,male,majority,0-9y,university,middle class,0.4788538424981473,0.0,before 2015,1.0,0.0,10238,16000.0,sedan,0,0,0,1.0
40-64,female,majority,10-19y,university,upper class,0.5797829400692501,1.0,after 2015,0.0,1.0,10238,9000.0,sedan,1,0,0,0.0
65+,female,minority,30y+,high school,upper class,0.661958533171895,1.0,after 2015,0.0,1.0,10238,15000.0,sedan,4,0,2,0.0
40-64,male,majority,10-19y,university,working class,0.3292438617147633,1.0,before 2015,0.0,1.0,10238,13000.0,sedan,2,0,0,0.0
65+,female,majority,30y+,none,upper class,0.6269835326688734,1.0,before 2015,0.0,0.0,32765,19000.0,sedan,5,3,0,1.0
26-39,male,majority,10-19y,university,working class,0.3992287529447922,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,3,1.0
65+,male,majority,10-19y,university,upper class,0.4887111046934922,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,4,0.0
40-64,female,majority,20-29y,none,poverty,0.3578107712095882,0.0,before 2015,0.0,1.0,10238,10000.0,sedan,1,0,3,0.0
40-64,female,majority,0-9y,university,upper class,0.6760102629446962,1.0,before 2015,1.0,1.0,32765,8000.0,sedan,0,0,0,1.0
